handler,action_type,instruction_type,address_type,estab_type,locality,organisation_name,category,line1,line2,town_name,postcode,latitude,longitude,uprn,contact_name,case_id,questiionnaire_id,priority,iac,events,actionplan,questionset
Field,SSD,Request,,,CHANDLER'S FORD,,LFS1,,27 SOMERSET CRESCENT   ,EASTLEIGH,SO53 3FH,50.9693080519248,-1.37866821911733,9957130,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,32 FAIR ACRE RISE   ,FAREHAM,PO14 3EH,50.8472477178355,-1.22248890817674,18194345,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,23 FURY WAY   ,FAREHAM,PO14 3RN,50.8245566556247,-1.22383141620177,9015179,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,4 LOUIS ROAD   ,FAREHAM,PO14 4FN,50.8500852885709,-1.25068539833115,36384444,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,369 HUNTS POND ROAD   ,FAREHAM,PO14 4PB,50.8504391269264,-1.2525692829457,32527286,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,45 PRIESTFIELDS   ,FAREHAM,PO14 4TE,50.8575624326845,-1.255439376682,36363155,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,2 WILLIAMS COURT BROADWAY   ,TOTLAND BAY,PO39 0AT,50.682242434825,-1.53767559084383,31150012,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,KANTARA CAMP ROAD  ,FRESHWATER,PO40 9HJ,50.6776748026527,-1.52236250910669,22506128,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,FLAT 16 HEATHFIELD MEADOWS HEATHFIELD ROAD ,FRESHWATER,PO40 9SH,50.6881743111302,-1.52548392444768,28986963,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,62 WORSLEY ROAD   ,NEWPORT,PO30 5JD,50.704608662856,-1.29939050022858,9090787,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,12 ARGYLE ROAD   ,NEWPORT,PO30 5SB,50.7083323271762,-1.30543974700789,9091907,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,214 GURNARD PINES COCKLETON LANE  ,COWES,PO31 8RL,50.7496752156611,-1.32508651818466,23774135,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,BORTHWOOD,,LFS1,,THE PADDOCK BORTHWOOD LANE  ,SANDOWN,PO36 0HH,50.6562385997468,-1.18962469390636,21053709,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,5 ST. JOHNS CRESCENT   ,SANDOWN,PO36 8EE,50.6594140893794,-1.15055985573262,18222384,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,30 DENNESS ROAD   ,SANDOWN,PO36 8PD,50.6478109421794,-1.16536780627066,9108455,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,12 PURSLEY CLOSE   ,SANDOWN,PO36 9QP,50.6426123014081,-1.1741870331011,9110448,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,3 CORNWALL ROAD   ,VENTNOR,PO38 1AS,50.5969537791819,-1.21510347298766,9112920,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,14 WEST STREET   ,VENTNOR,PO38 1NQ,50.5950222527499,-1.19956415362689,9113487,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,2 FURZE LANE   ,SOUTHSEA,PO4 8LN,50.7947281162846,-1.04054626084692,9120976,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,FLAT 5 HIGH COURT HIGHLAND ROAD ,SOUTHSEA,PO4 9HD,50.7861530292765,-1.05659797240601,24535941,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,10 ESPLANADE GARDENS   ,SOUTHSEA,PO4 9LZ,50.7849176173649,-1.04734424435299,9126412,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,FLAT 25 CRESTA COURT EASTERN PARADE ,SOUTHSEA,PO4 9RS,50.78217203105,-1.06482120158936,24536006,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,11 HILLTOP CRESCENT   ,PORTSMOUTH,PO6 1BB,50.8538899234595,-1.04723271317195,9133028,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,42 LEALAND ROAD   ,PORTSMOUTH,PO6 1LZ,50.842624267628,-1.03997617416147,9134185,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,21 MANOR CRESCENT   ,PORTSMOUTH,PO6 2HP,50.8420773024172,-1.04896482378172,9135966,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,131B CHICHESTER ROAD   ,PORTSMOUTH,PO2 0AQ,50.8133946530441,-1.07109709759898,25531624,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,87 LABURNUM GROVE   ,PORTSMOUTH,PO2 0HG,50.8152525613871,-1.07401313887939,9042332,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,86 MAYFIELD ROAD   ,PORTSMOUTH,PO2 0RN,50.8195252815905,-1.07070570597412,9043734,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,27 FARLINGTON ROAD   ,PORTSMOUTH,PO2 7HT,50.8124968354855,-1.07016378880384,9045874,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,FLAT 7 KNOWLES COURT MANOR PARK AVENUE ,PORTSMOUTH,PO3 5FG,50.8111080358387,-1.06183028958098,33820115,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,8 HALSTEAD ROAD   ,PORTSMOUTH,PO6 3NZ,50.847085545953,-1.07680676778143,9140573,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,3 HARWICH ROAD   ,PORTSMOUTH,PO6 3SD,50.8502646229263,-1.07962808342232,9141683,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,LFS1,,211 ALLAWAY AVENUE   ,PORTSMOUTH,PO6 4HG,50.8491350647179,-1.09388562153511,9144089,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,PORT SOLENT,,LFS1,,40 COVERACK WAY   ,PORTSMOUTH,PO6 4SX,50.841842706761,-1.0940836963051,27351159,,999999999,999999999,3,999999999,,TEST,TEST
